21/10/2023 21:34:00.674561,b'index-1136_timestamp-21-10-2023-21-34-00-618796.jpg'
21/10/2023 21:34:00.732712,b'index-795_timestamp-21-10-2023-21-34-00-457065.jpg'
21/10/2023 21:34:00.843766,b'index-1121_timestamp-21-10-2023-21-34-00-648781.jpg'
21/10/2023 21:34:00.850780,b'index-1137_timestamp-21-10-2023-21-34-00-815015.jpg'
21/10/2023 21:34:01.025686,b'index-796_timestamp-21-10-2023-21-34-00-740062.jpg'
21/10/2023 21:34:01.069683,b'index-1122_timestamp-21-10-2023-21-34-00-848129.jpg'
21/10/2023 21:34:01.080682,b'index-1138_timestamp-21-10-2023-21-34-01-026962.jpg'
21/10/2023 21:34:01.222045,b'index-1123_timestamp-21-10-2023-21-34-01-041578.jpg'
21/10/2023 21:34:01.251033,b'index-1139_timestamp-21-10-2023-21-34-01-214846.jpg'
21/10/2023 21:34:01.299258,b'index-797_timestamp-21-10-2023-21-34-01-024513.jpg'
21/10/2023 21:34:01.434522,b'index-1124_timestamp-21-10-2023-21-34-01-233885.jpg'
21/10/2023 21:34:01.449483,b'index-1140_timestamp-21-10-2023-21-34-01-414964.jpg'
21/10/2023 21:34:01.586465,b'index-798_timestamp-21-10-2023-21-34-01-309160.jpg'
21/10/2023 21:34:01.628959,b'index-1125_timestamp-21-10-2023-21-34-01-430215.jpg'
21/10/2023 21:34:01.666099,b'index-1141_timestamp-21-10-2023-21-34-01-630954.jpg'
21/10/2023 21:34:01.815268,b'index-1126_timestamp-21-10-2023-21-34-01-626967.jpg'
21/10/2023 21:34:01.853646,b'index-1142_timestamp-21-10-2023-21-34-01-814994.jpg'
21/10/2023 21:34:01.864627,b'index-799_timestamp-21-10-2023-21-34-01-592656.jpg'
21/10/2023 21:34:02.015750,b'index-1127_timestamp-21-10-2023-21-34-01-824145.jpg'
21/10/2023 21:34:02.072272,b'index-1143_timestamp-21-10-2023-21-34-02-014936.jpg'
21/10/2023 21:34:02.142931,b'index-800_timestamp-21-10-2023-21-34-01-874726.jpg'
21/10/2023 21:34:02.225131,b'index-1128_timestamp-21-10-2023-21-34-02-023707.jpg'
21/10/2023 21:34:02.265145,b'index-1144_timestamp-21-10-2023-21-34-02-226568.jpg'
21/10/2023 21:34:02.406806,b'index-1129_timestamp-21-10-2023-21-34-02-224167.jpg'
21/10/2023 21:34:02.431940,b'index-801_timestamp-21-10-2023-21-34-02-158899.jpg'
21/10/2023 21:34:02.457968,b'index-1145_timestamp-21-10-2023-21-34-02-415030.jpg'
21/10/2023 21:34:02.620765,b'index-1130_timestamp-21-10-2023-21-34-02-419603.jpg'
21/10/2023 21:34:02.660654,b'index-1146_timestamp-21-10-2023-21-34-02-614917.jpg'
21/10/2023 21:34:02.733242,b'index-802_timestamp-21-10-2023-21-34-02-439535.jpg'
21/10/2023 21:34:02.797087,b'index-1131_timestamp-21-10-2023-21-34-02-617000.jpg'
21/10/2023 21:34:02.870647,b'index-1147_timestamp-21-10-2023-21-34-02-825906.jpg'
21/10/2023 21:34:03.001975,b'index-1132_timestamp-21-10-2023-21-34-02-813458.jpg'
21/10/2023 21:34:03.034910,b'index-803_timestamp-21-10-2023-21-34-02-741515.jpg'
21/10/2023 21:34:03.073201,b'index-1148_timestamp-21-10-2023-21-34-03-018806.jpg'
21/10/2023 21:34:03.207414,b'index-1133_timestamp-21-10-2023-21-34-03-019312.jpg'
21/10/2023 21:34:03.256669,b'index-1149_timestamp-21-10-2023-21-34-03-215037.jpg'
21/10/2023 21:34:03.307438,b'index-804_timestamp-21-10-2023-21-34-03-043151.jpg'
21/10/2023 21:34:03.395329,b'index-1134_timestamp-21-10-2023-21-34-03-217745.jpg'
21/10/2023 21:34:03.465930,b'index-1150_timestamp-21-10-2023-21-34-03-427066.jpg'
21/10/2023 21:34:03.593271,b'index-1135_timestamp-21-10-2023-21-34-03-413555.jpg'
21/10/2023 21:34:03.625097,b'index-805_timestamp-21-10-2023-21-34-03-325072.jpg'
21/10/2023 21:34:03.659085,b'index-1151_timestamp-21-10-2023-21-34-03-614997.jpg'
21/10/2023 21:34:03.795408,b'index-1136_timestamp-21-10-2023-21-34-03-615172.jpg'
21/10/2023 21:34:03.854741,b'index-1152_timestamp-21-10-2023-21-34-03-819079.jpg'
21/10/2023 21:34:03.871128,b'index-806_timestamp-21-10-2023-21-34-03-607108.jpg'
21/10/2023 21:34:03.997214,b'index-1137_timestamp-21-10-2023-21-34-03-810334.jpg'
21/10/2023 21:34:04.063968,b'index-1153_timestamp-21-10-2023-21-34-04-031000.jpg'
21/10/2023 21:34:04.160537,b'index-807_timestamp-21-10-2023-21-34-03-889023.jpg'
21/10/2023 21:34:04.180627,b'index-1138_timestamp-21-10-2023-21-34-04-006139.jpg'
21/10/2023 21:34:04.248124,b'index-1154_timestamp-21-10-2023-21-34-04-215043.jpg'
21/10/2023 21:34:04.392764,b'index-1139_timestamp-21-10-2023-21-34-04-215329.jpg'
21/10/2023 21:34:04.436037,b'index-808_timestamp-21-10-2023-21-34-04-172926.jpg'
21/10/2023 21:34:04.448349,b'index-1155_timestamp-21-10-2023-21-34-04-415031.jpg'
21/10/2023 21:34:04.599319,b'index-1140_timestamp-21-10-2023-21-34-04-411614.jpg'
21/10/2023 21:34:04.669821,b'index-1156_timestamp-21-10-2023-21-34-04-634729.jpg'
21/10/2023 21:34:04.726889,b'index-809_timestamp-21-10-2023-21-34-04-454185.jpg'
21/10/2023 21:34:04.805929,b'index-1141_timestamp-21-10-2023-21-34-04-609765.jpg'
21/10/2023 21:34:04.850062,b'index-1157_timestamp-21-10-2023-21-34-04-815057.jpg'
21/10/2023 21:34:05.000716,b'index-1142_timestamp-21-10-2023-21-34-04-819175.jpg'
21/10/2023 21:34:05.011228,b'index-810_timestamp-21-10-2023-21-34-04-737601.jpg'
21/10/2023 21:34:05.054420,b'index-1158_timestamp-21-10-2023-21-34-05-015005.jpg'
21/10/2023 21:34:05.211051,b'index-1143_timestamp-21-10-2023-21-34-05-017213.jpg'
21/10/2023 21:34:05.276429,b'index-1159_timestamp-21-10-2023-21-34-05-227028.jpg'
21/10/2023 21:34:05.292895,b'index-811_timestamp-21-10-2023-21-34-05-024107.jpg'
21/10/2023 21:34:05.428998,b'index-1144_timestamp-21-10-2023-21-34-05-211309.jpg'
21/10/2023 21:34:05.453291,b'index-1160_timestamp-21-10-2023-21-34-05-418969.jpg'
21/10/2023 21:34:05.608212,b'index-1145_timestamp-21-10-2023-21-34-05-415199.jpg'
21/10/2023 21:34:05.638771,b'index-812_timestamp-21-10-2023-21-34-05-308004.jpg'
21/10/2023 21:34:05.698295,b'index-1161_timestamp-21-10-2023-21-34-05-613949.jpg'
21/10/2023 21:34:05.796473,b'index-1146_timestamp-21-10-2023-21-34-05-613840.jpg'
21/10/2023 21:34:05.863720,b'index-1162_timestamp-21-10-2023-21-34-05-827030.jpg'
21/10/2023 21:34:05.911407,b'index-813_timestamp-21-10-2023-21-34-05-611981.jpg'
21/10/2023 21:34:05.992636,b'index-1147_timestamp-21-10-2023-21-34-05-810144.jpg'
21/10/2023 21:34:06.050614,b'index-1163_timestamp-21-10-2023-21-34-06-015065.jpg'
21/10/2023 21:34:06.199293,b'index-814_timestamp-21-10-2023-21-34-05-915264.jpg'
21/10/2023 21:34:06.255191,b'index-1148_timestamp-21-10-2023-21-34-06-019248.jpg'
21/10/2023 21:34:06.264403,b'index-1164_timestamp-21-10-2023-21-34-06-219081.jpg'
21/10/2023 21:34:06.400553,b'index-1149_timestamp-21-10-2023-21-34-06-216513.jpg'
21/10/2023 21:34:06.459141,b'index-1165_timestamp-21-10-2023-21-34-06-426884.jpg'
21/10/2023 21:34:06.471734,b'index-815_timestamp-21-10-2023-21-34-06-198617.jpg'
21/10/2023 21:34:06.588226,b'index-1150_timestamp-21-10-2023-21-34-06-409069.jpg'
21/10/2023 21:34:06.646158,b'index-1166_timestamp-21-10-2023-21-34-06-615076.jpg'
21/10/2023 21:34:06.769356,b'index-816_timestamp-21-10-2023-21-34-06-485527.jpg'
21/10/2023 21:34:06.820742,b'index-1151_timestamp-21-10-2023-21-34-06-619347.jpg'
21/10/2023 21:34:06.847980,b'index-1167_timestamp-21-10-2023-21-34-06-815022.jpg'
21/10/2023 21:34:07.009723,b'index-1152_timestamp-21-10-2023-21-34-06-820943.jpg'
21/10/2023 21:34:07.054463,b'index-817_timestamp-21-10-2023-21-34-06-770642.jpg'
21/10/2023 21:34:07.063471,b'index-1168_timestamp-21-10-2023-21-34-07-031016.jpg'
21/10/2023 21:34:07.205504,b'index-1153_timestamp-21-10-2023-21-34-07-020472.jpg'
21/10/2023 21:34:07.251181,b'index-1169_timestamp-21-10-2023-21-34-07-214990.jpg'
21/10/2023 21:34:07.331709,b'index-818_timestamp-21-10-2023-21-34-07-056618.jpg'
21/10/2023 21:34:07.394105,b'index-1154_timestamp-21-10-2023-21-34-07-218435.jpg'
21/10/2023 21:34:07.463754,b'index-1170_timestamp-21-10-2023-21-34-07-413902.jpg'
21/10/2023 21:34:07.616823,b'index-1155_timestamp-21-10-2023-21-34-07-412165.jpg'
21/10/2023 21:34:07.641768,b'index-819_timestamp-21-10-2023-21-34-07-341336.jpg'
21/10/2023 21:34:07.658231,b'index-1171_timestamp-21-10-2023-21-34-07-627059.jpg'
21/10/2023 21:34:07.789773,b'index-1156_timestamp-21-10-2023-21-34-07-610172.jpg'
21/10/2023 21:34:07.862024,b'index-1172_timestamp-21-10-2023-21-34-07-818883.jpg'
21/10/2023 21:34:07.895335,b'index-820_timestamp-21-10-2023-21-34-07-624417.jpg'
21/10/2023 21:34:08.001377,b'index-1157_timestamp-21-10-2023-21-34-07-814098.jpg'
21/10/2023 21:34:08.052793,b'index-1173_timestamp-21-10-2023-21-34-08-014997.jpg'
21/10/2023 21:34:08.219282,b'index-821_timestamp-21-10-2023-21-34-07-908586.jpg'
21/10/2023 21:34:08.260716,b'index-1158_timestamp-21-10-2023-21-34-08-016388.jpg'
21/10/2023 21:34:08.269658,b'index-1174_timestamp-21-10-2023-21-34-08-226960.jpg'
21/10/2023 21:34:08.399369,b'index-1159_timestamp-21-10-2023-21-34-08-214251.jpg'
21/10/2023 21:34:08.454731,b'index-1175_timestamp-21-10-2023-21-34-08-414067.jpg'
21/10/2023 21:34:08.469171,b'index-822_timestamp-21-10-2023-21-34-08-195971.jpg'
21/10/2023 21:34:08.636122,b'index-1160_timestamp-21-10-2023-21-34-08-415811.jpg'
21/10/2023 21:34:08.661666,b'index-1176_timestamp-21-10-2023-21-34-08-615042.jpg'
21/10/2023 21:34:08.777225,b'index-823_timestamp-21-10-2023-21-34-08-480814.jpg'
21/10/2023 21:34:08.812795,b'index-1161_timestamp-21-10-2023-21-34-08-610549.jpg'
21/10/2023 21:34:08.868372,b'index-1177_timestamp-21-10-2023-21-34-08-827026.jpg'
21/10/2023 21:34:09.010388,b'index-1162_timestamp-21-10-2023-21-34-08-804003.jpg'
21/10/2023 21:34:09.063223,b'index-824_timestamp-21-10-2023-21-34-08-765802.jpg'
21/10/2023 21:34:09.078587,b'index-1178_timestamp-21-10-2023-21-34-09-015125.jpg'
21/10/2023 21:34:09.236774,b'index-1163_timestamp-21-10-2023-21-34-09-015391.jpg'
21/10/2023 21:34:09.248956,b'index-1179_timestamp-21-10-2023-21-34-09-215014.jpg'
21/10/2023 21:34:09.349327,b'index-825_timestamp-21-10-2023-21-34-09-054160.jpg'
21/10/2023 21:34:09.413563,b'index-1164_timestamp-21-10-2023-21-34-09-213565.jpg'
21/10/2023 21:34:09.461353,b'index-1180_timestamp-21-10-2023-21-34-09-430803.jpg'
21/10/2023 21:34:09.585185,b'index-1165_timestamp-21-10-2023-21-34-09-407259.jpg'
21/10/2023 21:34:09.666126,b'index-826_timestamp-21-10-2023-21-34-09-360448.jpg'
21/10/2023 21:34:09.676127,b'index-1181_timestamp-21-10-2023-21-34-09-613898.jpg'
21/10/2023 21:34:09.804145,b'index-1166_timestamp-21-10-2023-21-34-09-619180.jpg'
21/10/2023 21:34:09.850702,b'index-1182_timestamp-21-10-2023-21-34-09-815115.jpg'
21/10/2023 21:34:09.948272,b'index-827_timestamp-21-10-2023-21-34-09-666182.jpg'
21/10/2023 21:34:09.991026,b'index-1167_timestamp-21-10-2023-21-34-09-814829.jpg'
21/10/2023 21:34:10.063706,b'index-1183_timestamp-21-10-2023-21-34-10-030139.jpg'
21/10/2023 21:34:10.185563,b'index-1168_timestamp-21-10-2023-21-34-10-005417.jpg'
21/10/2023 21:34:10.270186,b'index-828_timestamp-21-10-2023-21-34-09-955843.jpg'
21/10/2023 21:34:10.285180,b'index-1184_timestamp-21-10-2023-21-34-10-219023.jpg'
21/10/2023 21:34:10.407695,b'index-1169_timestamp-21-10-2023-21-34-10-215193.jpg'
21/10/2023 21:34:10.445119,b'index-1185_timestamp-21-10-2023-21-34-10-415152.jpg'
21/10/2023 21:34:10.536291,b'index-829_timestamp-21-10-2023-21-34-10-246032.jpg'
21/10/2023 21:34:10.585282,b'index-1170_timestamp-21-10-2023-21-34-10-410838.jpg'
21/10/2023 21:34:10.674160,b'index-1186_timestamp-21-10-2023-21-34-10-631196.jpg'
21/10/2023 21:34:10.814947,b'index-1171_timestamp-21-10-2023-21-34-10-602936.jpg'
21/10/2023 21:34:10.847970,b'index-830_timestamp-21-10-2023-21-34-10-535339.jpg'
21/10/2023 21:34:10.879957,b'index-1187_timestamp-21-10-2023-21-34-10-815190.jpg'
21/10/2023 21:34:11.001538,b'index-1172_timestamp-21-10-2023-21-34-10-815195.jpg'
21/10/2023 21:34:11.046085,b'index-1188_timestamp-21-10-2023-21-34-11-014537.jpg'
21/10/2023 21:34:11.124148,b'index-831_timestamp-21-10-2023-21-34-10-822785.jpg'
21/10/2023 21:34:11.212092,b'index-1173_timestamp-21-10-2023-21-34-11-015168.jpg'
21/10/2023 21:34:11.271332,b'index-1189_timestamp-21-10-2023-21-34-11-227055.jpg'
21/10/2023 21:34:11.400794,b'index-1174_timestamp-21-10-2023-21-34-11-212384.jpg'
21/10/2023 21:34:11.438098,b'index-832_timestamp-21-10-2023-21-34-11-112150.jpg'
21/10/2023 21:34:11.457748,b'index-1190_timestamp-21-10-2023-21-34-11-414553.jpg'
21/10/2023 21:34:11.598486,b'index-1175_timestamp-21-10-2023-21-34-11-415431.jpg'
21/10/2023 21:34:11.646535,b'index-1191_timestamp-21-10-2023-21-34-11-615122.jpg'
21/10/2023 21:34:11.686192,b'index-833_timestamp-21-10-2023-21-34-11-402537.jpg'
21/10/2023 21:34:11.816018,b'index-1176_timestamp-21-10-2023-21-34-11-616466.jpg'
21/10/2023 21:34:11.869853,b'index-1192_timestamp-21-10-2023-21-34-11-831110.jpg'
21/10/2023 21:34:11.972988,b'index-834_timestamp-21-10-2023-21-34-11-690601.jpg'
21/10/2023 21:34:12.039916,b'index-1177_timestamp-21-10-2023-21-34-11-816413.jpg'
21/10/2023 21:34:12.047808,b'index-1193_timestamp-21-10-2023-21-34-12-015042.jpg'
21/10/2023 21:34:12.200286,b'index-1178_timestamp-21-10-2023-21-34-12-015519.jpg'
21/10/2023 21:34:12.246348,b'index-1194_timestamp-21-10-2023-21-34-12-215230.jpg'
21/10/2023 21:34:12.260364,b'index-835_timestamp-21-10-2023-21-34-11-979409.jpg'
21/10/2023 21:34:12.386201,b'index-1179_timestamp-21-10-2023-21-34-12-211354.jpg'
21/10/2023 21:34:12.461455,b'index-1195_timestamp-21-10-2023-21-34-12-426969.jpg'
21/10/2023 21:34:12.558122,b'index-836_timestamp-21-10-2023-21-34-12-268562.jpg'
21/10/2023 21:34:12.585813,b'index-1180_timestamp-21-10-2023-21-34-12-405920.jpg'
21/10/2023 21:34:12.657384,b'index-1196_timestamp-21-10-2023-21-34-12-618987.jpg'
21/10/2023 21:34:12.806725,b'index-1181_timestamp-21-10-2023-21-34-12-619003.jpg'
21/10/2023 21:34:12.845914,b'index-837_timestamp-21-10-2023-21-34-12-553974.jpg'
21/10/2023 21:34:12.865455,b'index-1197_timestamp-21-10-2023-21-34-12-815050.jpg'
21/10/2023 21:34:13.000013,b'index-1182_timestamp-21-10-2023-21-34-12-816191.jpg'
21/10/2023 21:34:13.061468,b'index-1198_timestamp-21-10-2023-21-34-13-025838.jpg'
21/10/2023 21:34:13.123294,b'index-838_timestamp-21-10-2023-21-34-12-840277.jpg'
21/10/2023 21:34:13.187144,b'index-1183_timestamp-21-10-2023-21-34-13-006137.jpg'
21/10/2023 21:34:13.253271,b'index-1199_timestamp-21-10-2023-21-34-13-214835.jpg'
21/10/2023 21:34:13.398096,b'index-1184_timestamp-21-10-2023-21-34-13-218925.jpg'
21/10/2023 21:34:13.417784,b'index-839_timestamp-21-10-2023-21-34-13-130334.jpg'
21/10/2023 21:34:13.469854,b'index-1200_timestamp-21-10-2023-21-34-13-414898.jpg'
21/10/2023 21:34:13.597832,b'index-1185_timestamp-21-10-2023-21-34-13-415228.jpg'
21/10/2023 21:34:13.661226,b'index-1201_timestamp-21-10-2023-21-34-13-627002.jpg'
21/10/2023 21:34:13.689627,b'index-840_timestamp-21-10-2023-21-34-13-417148.jpg'
21/10/2023 21:34:13.793741,b'index-1186_timestamp-21-10-2023-21-34-13-609352.jpg'
21/10/2023 21:34:13.863944,b'index-1202_timestamp-21-10-2023-21-34-13-814925.jpg'
21/10/2023 21:34:13.983295,b'index-841_timestamp-21-10-2023-21-34-13-703792.jpg'
21/10/2023 21:34:14.007336,b'index-1187_timestamp-21-10-2023-21-34-13-814963.jpg'
21/10/2023 21:34:14.041284,b'index-1203_timestamp-21-10-2023-21-34-14-014869.jpg'
21/10/2023 21:34:14.185944,b'index-1188_timestamp-21-10-2023-21-34-14-009504.jpg'
21/10/2023 21:34:14.266706,b'index-842_timestamp-21-10-2023-21-34-13-991791.jpg'
21/10/2023 21:34:14.282703,b'index-1204_timestamp-21-10-2023-21-34-14-235073.jpg'
21/10/2023 21:34:14.377289,b'index-1189_timestamp-21-10-2023-21-34-14-204106.jpg'
21/10/2023 21:34:14.454866,b'index-1205_timestamp-21-10-2023-21-34-14-414774.jpg'
21/10/2023 21:34:14.563251,b'index-843_timestamp-21-10-2023-21-34-14-279727.jpg'
21/10/2023 21:34:14.608275,b'index-1190_timestamp-21-10-2023-21-34-14-415465.jpg'
21/10/2023 21:34:14.650546,b'index-1206_timestamp-21-10-2023-21-34-14-614822.jpg'
21/10/2023 21:34:14.802468,b'index-1191_timestamp-21-10-2023-21-34-14-614126.jpg'
21/10/2023 21:34:14.844422,b'index-844_timestamp-21-10-2023-21-34-14-566399.jpg'
21/10/2023 21:34:14.869065,b'index-1207_timestamp-21-10-2023-21-34-14-827183.jpg'
21/10/2023 21:34:15.007838,b'index-1192_timestamp-21-10-2023-21-34-14-813079.jpg'
21/10/2023 21:34:15.053931,b'index-1208_timestamp-21-10-2023-21-34-15-019184.jpg'
21/10/2023 21:34:15.169617,b'index-845_timestamp-21-10-2023-21-34-14-855514.jpg'
21/10/2023 21:34:15.199805,b'index-1193_timestamp-21-10-2023-21-34-15-023565.jpg'
21/10/2023 21:34:15.249677,b'index-1209_timestamp-21-10-2023-21-34-15-215154.jpg'
21/10/2023 21:34:15.398497,b'index-1194_timestamp-21-10-2023-21-34-15-216741.jpg'
21/10/2023 21:34:15.459971,b'index-846_timestamp-21-10-2023-21-34-15-162332.jpg'
21/10/2023 21:34:15.468983,b'index-1210_timestamp-21-10-2023-21-34-15-427109.jpg'
21/10/2023 21:34:15.588972,b'index-1195_timestamp-21-10-2023-21-34-15-408368.jpg'
21/10/2023 21:34:15.647633,b'index-1211_timestamp-21-10-2023-21-34-15-615057.jpg'
21/10/2023 21:34:15.746527,b'index-847_timestamp-21-10-2023-21-34-15-469468.jpg'
21/10/2023 21:34:15.812286,b'index-1196_timestamp-21-10-2023-21-34-15-615231.jpg'
21/10/2023 21:34:15.851032,b'index-1212_timestamp-21-10-2023-21-34-15-815174.jpg'
21/10/2023 21:34:16.025085,b'index-1197_timestamp-21-10-2023-21-34-15-804958.jpg'
21/10/2023 21:34:16.042076,b'index-848_timestamp-21-10-2023-21-34-15-755492.jpg'
21/10/2023 21:34:16.077035,b'index-1213_timestamp-21-10-2023-21-34-16-035216.jpg'
21/10/2023 21:34:16.200700,b'index-1198_timestamp-21-10-2023-21-34-16-003466.jpg'
21/10/2023 21:34:16.250477,b'index-1214_timestamp-21-10-2023-21-34-16-215236.jpg'
21/10/2023 21:34:16.312142,b'index-849_timestamp-21-10-2023-21-34-16-039285.jpg'
21/10/2023 21:34:16.403046,b'index-1199_timestamp-21-10-2023-21-34-16-218555.jpg'
21/10/2023 21:34:16.446195,b'index-1215_timestamp-21-10-2023-21-34-16-414786.jpg'
21/10/2023 21:34:16.600199,b'index-1200_timestamp-21-10-2023-21-34-16-406951.jpg'
21/10/2023 21:34:16.626204,b'index-850_timestamp-21-10-2023-21-34-16-320959.jpg'
21/10/2023 21:34:16.659677,b'index-1216_timestamp-21-10-2023-21-34-16-627072.jpg'
21/10/2023 21:34:16.811100,b'index-1201_timestamp-21-10-2023-21-34-16-603239.jpg'
21/10/2023 21:34:16.852483,b'index-1217_timestamp-21-10-2023-21-34-16-815163.jpg'
21/10/2023 21:34:16.886913,b'index-851_timestamp-21-10-2023-21-34-16-605111.jpg'
21/10/2023 21:34:16.990326,b'index-1202_timestamp-21-10-2023-21-34-16-814822.jpg'
21/10/2023 21:34:17.054867,b'index-1218_timestamp-21-10-2023-21-34-17-015264.jpg'
21/10/2023 21:34:17.159379,b'index-852_timestamp-21-10-2023-21-34-16-887191.jpg'
21/10/2023 21:34:17.178804,b'index-1203_timestamp-21-10-2023-21-34-17-004613.jpg'
21/10/2023 21:34:17.265695,b'index-1219_timestamp-21-10-2023-21-34-17-227206.jpg'
21/10/2023 21:34:17.382483,b'index-1204_timestamp-21-10-2023-21-34-17-203264.jpg'
21/10/2023 21:34:17.447328,b'index-853_timestamp-21-10-2023-21-34-17-172644.jpg'
21/10/2023 21:34:17.458461,b'index-1220_timestamp-21-10-2023-21-34-17-415285.jpg'
21/10/2023 21:34:17.599014,b'index-1205_timestamp-21-10-2023-21-34-17-419543.jpg'
21/10/2023 21:34:17.652550,b'index-1221_timestamp-21-10-2023-21-34-17-615025.jpg'
21/10/2023 21:34:17.734744,b'index-854_timestamp-21-10-2023-21-34-17-463372.jpg'
21/10/2023 21:34:17.813294,b'index-1206_timestamp-21-10-2023-21-34-17-613249.jpg'
21/10/2023 21:34:17.862788,b'index-1222_timestamp-21-10-2023-21-34-17-827268.jpg'
21/10/2023 21:34:17.988362,b'index-1207_timestamp-21-10-2023-21-34-17-805973.jpg'
21/10/2023 21:34:18.038248,b'index-855_timestamp-21-10-2023-21-34-17-745717.jpg'
21/10/2023 21:34:18.050285,b'index-1223_timestamp-21-10-2023-21-34-18-015243.jpg'
21/10/2023 21:34:18.214111,b'index-1208_timestamp-21-10-2023-21-34-18-018880.jpg'
21/10/2023 21:34:18.248652,b'index-1224_timestamp-21-10-2023-21-34-18-215217.jpg'
21/10/2023 21:34:18.335301,b'index-856_timestamp-21-10-2023-21-34-18-046534.jpg'
21/10/2023 21:34:18.409467,b'index-1209_timestamp-21-10-2023-21-34-18-230117.jpg'
21/10/2023 21:34:18.461871,b'index-1225_timestamp-21-10-2023-21-34-18-427198.jpg'
21/10/2023 21:34:18.604492,b'index-1210_timestamp-21-10-2023-21-34-18-426122.jpg'
21/10/2023 21:34:18.617999,b'index-857_timestamp-21-10-2023-21-34-18-348189.jpg'
21/10/2023 21:34:18.646458,b'index-1226_timestamp-21-10-2023-21-34-18-614270.jpg'
21/10/2023 21:34:18.801468,b'index-1211_timestamp-21-10-2023-21-34-18-621099.jpg'
21/10/2023 21:34:18.848726,b'index-1227_timestamp-21-10-2023-21-34-18-815249.jpg'
21/10/2023 21:34:18.899689,b'index-858_timestamp-21-10-2023-21-34-18-630114.jpg'
21/10/2023 21:34:18.995503,b'index-1212_timestamp-21-10-2023-21-34-18-816585.jpg'
21/10/2023 21:34:19.065292,b'index-1228_timestamp-21-10-2023-21-34-19-027225.jpg'
21/10/2023 21:34:19.178709,b'index-859_timestamp-21-10-2023-21-34-18-913156.jpg'
21/10/2023 21:34:19.201059,b'index-1213_timestamp-21-10-2023-21-34-19-010252.jpg'
21/10/2023 21:34:19.261473,b'index-1229_timestamp-21-10-2023-21-34-19-214995.jpg'
21/10/2023 21:34:19.405249,b'index-1214_timestamp-21-10-2023-21-34-19-215484.jpg'
21/10/2023 21:34:19.455163,b'index-1230_timestamp-21-10-2023-21-34-19-415217.jpg'
21/10/2023 21:34:19.481076,b'index-860_timestamp-21-10-2023-21-34-19-196706.jpg'
21/10/2023 21:34:19.618965,b'index-1215_timestamp-21-10-2023-21-34-19-410234.jpg'
21/10/2023 21:34:19.660037,b'index-1231_timestamp-21-10-2023-21-34-19-626791.jpg'
21/10/2023 21:34:19.745729,b'index-861_timestamp-21-10-2023-21-34-19-480930.jpg'
21/10/2023 21:34:19.796494,b'index-1216_timestamp-21-10-2023-21-34-19-609400.jpg'
21/10/2023 21:34:19.864457,b'index-1232_timestamp-21-10-2023-21-34-19-814500.jpg'
21/10/2023 21:34:20.018292,b'index-1217_timestamp-21-10-2023-21-34-19-815516.jpg'
21/10/2023 21:34:20.033862,b'index-862_timestamp-21-10-2023-21-34-19-763936.jpg'
21/10/2023 21:34:20.050856,b'index-1233_timestamp-21-10-2023-21-34-20-015034.jpg'
21/10/2023 21:34:20.198245,b'index-1218_timestamp-21-10-2023-21-34-20-016312.jpg'
21/10/2023 21:34:20.261548,b'index-1234_timestamp-21-10-2023-21-34-20-227309.jpg'
21/10/2023 21:34:20.354694,b'index-863_timestamp-21-10-2023-21-34-20-048221.jpg'
21/10/2023 21:34:20.400116,b'index-1219_timestamp-21-10-2023-21-34-20-210768.jpg'
21/10/2023 21:34:20.451825,b'index-1235_timestamp-21-10-2023-21-34-20-415200.jpg'
21/10/2023 21:34:20.594623,b'index-1220_timestamp-21-10-2023-21-34-20-423304.jpg'
21/10/2023 21:34:20.610630,b'index-864_timestamp-21-10-2023-21-34-20-333151.jpg'
21/10/2023 21:34:20.648090,b'index-1236_timestamp-21-10-2023-21-34-20-614470.jpg'
21/10/2023 21:34:20.789973,b'index-1221_timestamp-21-10-2023-21-34-20-612733.jpg'
21/10/2023 21:34:20.878705,b'index-1237_timestamp-21-10-2023-21-34-20-831426.jpg'
21/10/2023 21:34:20.898690,b'index-865_timestamp-21-10-2023-21-34-20-620044.jpg'
21/10/2023 21:34:20.982084,b'index-1222_timestamp-21-10-2023-21-34-20-806180.jpg'
21/10/2023 21:34:21.054604,b'index-1238_timestamp-21-10-2023-21-34-21-015077.jpg'
21/10/2023 21:34:21.211339,b'index-866_timestamp-21-10-2023-21-34-20-905586.jpg'
21/10/2023 21:34:21.236873,b'index-1223_timestamp-21-10-2023-21-34-21-015438.jpg'
21/10/2023 21:34:21.252883,b'index-1239_timestamp-21-10-2023-21-34-21-215167.jpg'
21/10/2023 21:34:21.413729,b'index-1224_timestamp-21-10-2023-21-34-21-211981.jpg'
21/10/2023 21:34:21.461434,b'index-867_timestamp-21-10-2023-21-34-21-189785.jpg'
21/10/2023 21:34:21.470667,b'index-1240_timestamp-21-10-2023-21-34-21-434554.jpg'
21/10/2023 21:34:21.593021,b'index-1225_timestamp-21-10-2023-21-34-21-406907.jpg'
21/10/2023 21:34:21.654945,b'index-1241_timestamp-21-10-2023-21-34-21-614965.jpg'
21/10/2023 21:34:21.747383,b'index-868_timestamp-21-10-2023-21-34-21-475639.jpg'
21/10/2023 21:34:21.802401,b'index-1226_timestamp-21-10-2023-21-34-21-615276.jpg'
21/10/2023 21:34:21.845452,b'index-1242_timestamp-21-10-2023-21-34-21-813940.jpg'
