21/10/2023 21:20:51.292658,b'index-873_timestamp-21-10-2023-21-20-51-002041.jpg'
21/10/2023 21:20:51.571828,b'index-874_timestamp-21-10-2023-21-20-51-278103.jpg'
21/10/2023 21:20:51.821439,b'index-875_timestamp-21-10-2023-21-20-51-549755.jpg'
21/10/2023 21:20:52.129244,b'index-876_timestamp-21-10-2023-21-20-51-823281.jpg'
21/10/2023 21:20:52.376305,b'index-877_timestamp-21-10-2023-21-20-52-096273.jpg'
21/10/2023 21:20:52.646722,b'index-878_timestamp-21-10-2023-21-20-52-372360.jpg'
21/10/2023 21:20:52.916219,b'index-879_timestamp-21-10-2023-21-20-52-644972.jpg'
21/10/2023 21:20:53.197491,b'index-880_timestamp-21-10-2023-21-20-52-920662.jpg'
21/10/2023 21:20:53.485428,b'index-881_timestamp-21-10-2023-21-20-53-197434.jpg'
21/10/2023 21:20:53.781975,b'index-882_timestamp-21-10-2023-21-20-53-472146.jpg'
21/10/2023 21:20:54.032882,b'index-883_timestamp-21-10-2023-21-20-53-746085.jpg'
21/10/2023 21:20:54.307712,b'index-884_timestamp-21-10-2023-21-20-54-020658.jpg'
21/10/2023 21:20:54.585603,b'index-885_timestamp-21-10-2023-21-20-54-296685.jpg'
21/10/2023 21:20:54.859451,b'index-886_timestamp-21-10-2023-21-20-54-571534.jpg'
21/10/2023 21:20:55.131295,b'index-887_timestamp-21-10-2023-21-20-54-848207.jpg'
21/10/2023 21:20:55.418803,b'index-888_timestamp-21-10-2023-21-20-55-122204.jpg'
21/10/2023 21:20:55.706576,b'index-889_timestamp-21-10-2023-21-20-55-415108.jpg'
21/10/2023 21:20:55.981398,b'index-890_timestamp-21-10-2023-21-20-55-708668.jpg'
21/10/2023 21:20:56.270831,b'index-891_timestamp-21-10-2023-21-20-55-983908.jpg'
21/10/2023 21:20:56.543083,b'index-892_timestamp-21-10-2023-21-20-56-260109.jpg'
21/10/2023 21:20:56.808395,b'index-893_timestamp-21-10-2023-21-20-56-536726.jpg'
21/10/2023 21:20:57.084551,b'index-894_timestamp-21-10-2023-21-20-56-813655.jpg'
21/10/2023 21:20:57.364416,b'index-895_timestamp-21-10-2023-21-20-57-087433.jpg'
21/10/2023 21:20:57.644952,b'index-896_timestamp-21-10-2023-21-20-57-360898.jpg'
21/10/2023 21:20:57.913023,b'index-897_timestamp-21-10-2023-21-20-57-632514.jpg'
21/10/2023 21:20:58.182873,b'index-898_timestamp-21-10-2023-21-20-57-905331.jpg'
21/10/2023 21:20:58.455443,b'index-899_timestamp-21-10-2023-21-20-58-177908.jpg'
21/10/2023 21:20:58.746575,b'index-900_timestamp-21-10-2023-21-20-58-457557.jpg'
21/10/2023 21:20:59.017565,b'index-901_timestamp-21-10-2023-21-20-58-732539.jpg'
21/10/2023 21:20:59.291055,b'index-902_timestamp-21-10-2023-21-20-59-006894.jpg'
21/10/2023 21:20:59.612793,b'index-903_timestamp-21-10-2023-21-20-59-295838.jpg'
21/10/2023 21:20:59.877026,b'index-904_timestamp-21-10-2023-21-20-59-586978.jpg'
21/10/2023 21:21:00.142157,b'index-905_timestamp-21-10-2023-21-20-59-864412.jpg'
21/10/2023 21:21:00.414814,b'index-906_timestamp-21-10-2023-21-21-00-140074.jpg'
21/10/2023 21:21:00.683619,b'index-907_timestamp-21-10-2023-21-21-00-415702.jpg'
21/10/2023 21:21:00.970460,b'index-908_timestamp-21-10-2023-21-21-00-687769.jpg'
21/10/2023 21:21:01.255289,b'index-909_timestamp-21-10-2023-21-21-00-960609.jpg'
21/10/2023 21:21:01.506647,b'index-910_timestamp-21-10-2023-21-21-01-233300.jpg'
21/10/2023 21:21:01.813042,b'index-911_timestamp-21-10-2023-21-21-01-505697.jpg'
21/10/2023 21:21:02.066887,b'index-912_timestamp-21-10-2023-21-21-01-781414.jpg'
21/10/2023 21:21:02.366476,b'index-913_timestamp-21-10-2023-21-21-02-055388.jpg'
21/10/2023 21:21:02.611621,b'index-914_timestamp-21-10-2023-21-21-02-327011.jpg'
21/10/2023 21:21:02.883121,b'index-915_timestamp-21-10-2023-21-21-02-601337.jpg'
21/10/2023 21:21:03.155038,b'index-916_timestamp-21-10-2023-21-21-02-873028.jpg'
21/10/2023 21:21:03.420019,b'index-917_timestamp-21-10-2023-21-21-03-146759.jpg'
21/10/2023 21:21:03.705189,b'index-918_timestamp-21-10-2023-21-21-03-419860.jpg'
21/10/2023 21:21:04.023260,b'index-919_timestamp-21-10-2023-21-21-03-699139.jpg'
21/10/2023 21:21:04.330521,b'index-920_timestamp-21-10-2023-21-21-03-991806.jpg'
21/10/2023 21:21:04.554697,b'index-921_timestamp-21-10-2023-21-21-04-284988.jpg'
21/10/2023 21:21:04.849293,b'index-922_timestamp-21-10-2023-21-21-04-559463.jpg'
21/10/2023 21:21:05.131873,b'index-923_timestamp-21-10-2023-21-21-04-837527.jpg'
21/10/2023 21:21:05.408293,b'index-924_timestamp-21-10-2023-21-21-05-109350.jpg'
21/10/2023 21:21:05.658958,b'index-925_timestamp-21-10-2023-21-21-05-386430.jpg'
21/10/2023 21:21:05.951517,b'index-926_timestamp-21-10-2023-21-21-05-662107.jpg'
21/10/2023 21:21:06.240226,b'index-927_timestamp-21-10-2023-21-21-05-937902.jpg'
21/10/2023 21:21:06.507812,b'index-928_timestamp-21-10-2023-21-21-06-216901.jpg'
21/10/2023 21:21:06.782949,b'index-929_timestamp-21-10-2023-21-21-06-497239.jpg'
21/10/2023 21:21:07.048754,b'index-930_timestamp-21-10-2023-21-21-06-771019.jpg'
21/10/2023 21:21:07.323961,b'index-931_timestamp-21-10-2023-21-21-07-045898.jpg'
21/10/2023 21:21:07.612821,b'index-932_timestamp-21-10-2023-21-21-07-323725.jpg'
21/10/2023 21:21:07.886356,b'index-933_timestamp-21-10-2023-21-21-07-599594.jpg'
21/10/2023 21:21:08.195003,b'index-934_timestamp-21-10-2023-21-21-07-877884.jpg'
21/10/2023 21:21:08.448830,b'index-935_timestamp-21-10-2023-21-21-08-152764.jpg'
21/10/2023 21:21:08.727288,b'index-936_timestamp-21-10-2023-21-21-08-431997.jpg'
21/10/2023 21:21:09.030113,b'index-937_timestamp-21-10-2023-21-21-08-720943.jpg'
21/10/2023 21:21:09.289798,b'index-938_timestamp-21-10-2023-21-21-09-012784.jpg'
21/10/2023 21:21:09.577451,b'index-939_timestamp-21-10-2023-21-21-09-287926.jpg'
21/10/2023 21:21:09.840473,b'index-940_timestamp-21-10-2023-21-21-09-561721.jpg'
21/10/2023 21:21:10.126384,b'index-941_timestamp-21-10-2023-21-21-09-835559.jpg'
21/10/2023 21:21:10.386431,b'index-942_timestamp-21-10-2023-21-21-10-108983.jpg'
21/10/2023 21:21:10.654282,b'index-943_timestamp-21-10-2023-21-21-10-382207.jpg'
21/10/2023 21:21:10.979274,b'index-944_timestamp-21-10-2023-21-21-10-656947.jpg'
21/10/2023 21:21:11.250673,b'index-945_timestamp-21-10-2023-21-21-10-931169.jpg'
21/10/2023 21:21:11.523155,b'index-946_timestamp-21-10-2023-21-21-11-222111.jpg'
21/10/2023 21:21:11.797039,b'index-947_timestamp-21-10-2023-21-21-11-514631.jpg'
21/10/2023 21:21:12.091836,b'index-948_timestamp-21-10-2023-21-21-11-788702.jpg'
21/10/2023 21:21:12.339823,b'index-949_timestamp-21-10-2023-21-21-12-060555.jpg'
21/10/2023 21:21:12.631906,b'index-950_timestamp-21-10-2023-21-21-12-336239.jpg'
21/10/2023 21:21:12.889936,b'index-951_timestamp-21-10-2023-21-21-12-611363.jpg'
21/10/2023 21:21:13.157357,b'index-952_timestamp-21-10-2023-21-21-12-885940.jpg'
21/10/2023 21:21:13.437920,b'index-953_timestamp-21-10-2023-21-21-13-160268.jpg'
21/10/2023 21:21:13.712499,b'index-954_timestamp-21-10-2023-21-21-13-434660.jpg'
21/10/2023 21:21:13.984515,b'index-955_timestamp-21-10-2023-21-21-13-708481.jpg'
21/10/2023 21:21:14.279572,b'index-956_timestamp-21-10-2023-21-21-13-983649.jpg'
21/10/2023 21:21:14.543712,b'index-957_timestamp-21-10-2023-21-21-14-257813.jpg'
21/10/2023 21:21:14.840248,b'index-958_timestamp-21-10-2023-21-21-14-531531.jpg'
21/10/2023 21:21:15.113708,b'index-959_timestamp-21-10-2023-21-21-14-821367.jpg'
21/10/2023 21:21:15.395020,b'index-960_timestamp-21-10-2023-21-21-15-116006.jpg'
21/10/2023 21:21:15.663030,b'index-961_timestamp-21-10-2023-21-21-15-390780.jpg'
21/10/2023 21:21:15.939085,b'index-962_timestamp-21-10-2023-21-21-15-663070.jpg'
21/10/2023 21:21:16.213383,b'index-963_timestamp-21-10-2023-21-21-15-933942.jpg'
21/10/2023 21:21:16.482151,b'index-964_timestamp-21-10-2023-21-21-16-207279.jpg'
21/10/2023 21:21:16.756052,b'index-965_timestamp-21-10-2023-21-21-16-482258.jpg'
21/10/2023 21:21:17.044342,b'index-966_timestamp-21-10-2023-21-21-16-754728.jpg'
21/10/2023 21:21:17.324393,b'index-967_timestamp-21-10-2023-21-21-17-027498.jpg'
21/10/2023 21:21:17.582964,b'index-968_timestamp-21-10-2023-21-21-17-299877.jpg'
21/10/2023 21:21:17.845286,b'index-969_timestamp-21-10-2023-21-21-17-572669.jpg'
21/10/2023 21:21:18.144571,b'index-970_timestamp-21-10-2023-21-21-17-844764.jpg'
21/10/2023 21:21:18.391271,b'index-971_timestamp-21-10-2023-21-21-18-117073.jpg'
21/10/2023 21:21:18.681137,b'index-972_timestamp-21-10-2023-21-21-18-391190.jpg'
21/10/2023 21:21:18.956077,b'index-973_timestamp-21-10-2023-21-21-18-662386.jpg'
21/10/2023 21:21:19.209964,b'index-974_timestamp-21-10-2023-21-21-18-936292.jpg'
21/10/2023 21:21:19.489383,b'index-975_timestamp-21-10-2023-21-21-19-212125.jpg'
21/10/2023 21:21:19.777930,b'index-976_timestamp-21-10-2023-21-21-19-485697.jpg'
21/10/2023 21:21:20.073682,b'index-977_timestamp-21-10-2023-21-21-19-776982.jpg'
21/10/2023 21:21:20.364679,b'index-978_timestamp-21-10-2023-21-21-20-071207.jpg'
21/10/2023 21:21:20.618225,b'index-979_timestamp-21-10-2023-21-21-20-345872.jpg'
21/10/2023 21:21:20.900254,b'index-980_timestamp-21-10-2023-21-21-20-623183.jpg'
21/10/2023 21:21:21.190989,b'index-981_timestamp-21-10-2023-21-21-20-898732.jpg'
21/10/2023 21:21:21.454944,b'index-982_timestamp-21-10-2023-21-21-21-173446.jpg'
21/10/2023 21:21:21.739496,b'index-983_timestamp-21-10-2023-21-21-21-448190.jpg'
21/10/2023 21:21:22.002850,b'index-984_timestamp-21-10-2023-21-21-21-720999.jpg'
21/10/2023 21:21:22.279893,b'index-985_timestamp-21-10-2023-21-21-21-993798.jpg'
21/10/2023 21:21:22.542050,b'index-986_timestamp-21-10-2023-21-21-22-267192.jpg'
21/10/2023 21:21:22.844663,b'index-987_timestamp-21-10-2023-21-21-22-543374.jpg'
21/10/2023 21:21:23.098252,b'index-988_timestamp-21-10-2023-21-21-22-814988.jpg'
21/10/2023 21:21:23.378144,b'index-989_timestamp-21-10-2023-21-21-23-091054.jpg'
21/10/2023 21:21:23.671644,b'index-990_timestamp-21-10-2023-21-21-23-383773.jpg'
21/10/2023 21:21:23.957163,b'index-991_timestamp-21-10-2023-21-21-23-675798.jpg'
21/10/2023 21:21:24.227159,b'index-992_timestamp-21-10-2023-21-21-23-951975.jpg'
21/10/2023 21:21:24.531561,b'index-993_timestamp-21-10-2023-21-21-24-225936.jpg'
21/10/2023 21:21:24.789384,b'index-994_timestamp-21-10-2023-21-21-24-502559.jpg'
21/10/2023 21:21:25.062041,b'index-995_timestamp-21-10-2023-21-21-24-776278.jpg'
21/10/2023 21:21:25.361444,b'index-996_timestamp-21-10-2023-21-21-25-052595.jpg'
21/10/2023 21:21:25.638994,b'index-997_timestamp-21-10-2023-21-21-25-327973.jpg'
21/10/2023 21:21:25.879035,b'index-998_timestamp-21-10-2023-21-21-25-602676.jpg'
21/10/2023 21:21:26.144907,b'index-999_timestamp-21-10-2023-21-21-25-875966.jpg'
21/10/2023 21:21:26.430848,b'index-1000_timestamp-21-10-2023-21-21-26-149450.jpg'
21/10/2023 21:21:26.699521,b'index-1001_timestamp-21-10-2023-21-21-26-424224.jpg'
21/10/2023 21:21:26.979073,b'index-1002_timestamp-21-10-2023-21-21-26-696003.jpg'
21/10/2023 21:21:27.252583,b'index-1003_timestamp-21-10-2023-21-21-26-970021.jpg'
21/10/2023 21:21:27.532297,b'index-1004_timestamp-21-10-2023-21-21-27-243373.jpg'
21/10/2023 21:21:27.794142,b'index-1005_timestamp-21-10-2023-21-21-27-517703.jpg'
21/10/2023 21:21:28.083582,b'index-1006_timestamp-21-10-2023-21-21-27-795063.jpg'
21/10/2023 21:21:28.381735,b'index-1007_timestamp-21-10-2023-21-21-28-083966.jpg'
21/10/2023 21:21:28.695661,b'index-1008_timestamp-21-10-2023-21-21-28-379244.jpg'
21/10/2023 21:21:28.930425,b'index-1009_timestamp-21-10-2023-21-21-28-654650.jpg'
21/10/2023 21:21:29.204673,b'index-1010_timestamp-21-10-2023-21-21-28-930849.jpg'
21/10/2023 21:21:29.505562,b'index-1011_timestamp-21-10-2023-21-21-29-206123.jpg'
21/10/2023 21:21:29.747927,b'index-1012_timestamp-21-10-2023-21-21-29-479360.jpg'
21/10/2023 21:21:30.030213,b'index-1013_timestamp-21-10-2023-21-21-29-752720.jpg'
21/10/2023 21:21:30.302402,b'index-1014_timestamp-21-10-2023-21-21-30-024189.jpg'
21/10/2023 21:21:30.567105,b'index-1015_timestamp-21-10-2023-21-21-30-297378.jpg'
21/10/2023 21:21:30.842732,b'index-1016_timestamp-21-10-2023-21-21-30-570830.jpg'
21/10/2023 21:21:31.122782,b'index-1017_timestamp-21-10-2023-21-21-30-842375.jpg'
21/10/2023 21:21:31.391405,b'index-1018_timestamp-21-10-2023-21-21-31-115133.jpg'
21/10/2023 21:21:31.681327,b'index-1019_timestamp-21-10-2023-21-21-31-386621.jpg'
21/10/2023 21:21:31.940216,b'index-1020_timestamp-21-10-2023-21-21-31-660356.jpg'
21/10/2023 21:21:32.204276,b'index-1021_timestamp-21-10-2023-21-21-31-935593.jpg'
21/10/2023 21:21:32.506846,b'index-1022_timestamp-21-10-2023-21-21-32-208209.jpg'
21/10/2023 21:21:32.783812,b'index-1023_timestamp-21-10-2023-21-21-32-503407.jpg'
