21/10/2023 21:26:55.881617,b'index-1080_timestamp-21-10-2023-21-26-55-820246.jpg'
21/10/2023 21:26:56.061229,b'index-1081_timestamp-21-10-2023-21-26-56-016099.jpg'
21/10/2023 21:26:56.155693,b'index-770_timestamp-21-10-2023-21-26-55-879439.jpg'
21/10/2023 21:26:56.277555,b'index-1082_timestamp-21-10-2023-21-26-56-228289.jpg'
21/10/2023 21:26:56.443679,b'index-771_timestamp-21-10-2023-21-26-56-163029.jpg'
21/10/2023 21:26:56.462010,b'index-1083_timestamp-21-10-2023-21-26-56-416187.jpg'
21/10/2023 21:26:56.666057,b'index-1084_timestamp-21-10-2023-21-26-56-616333.jpg'
21/10/2023 21:26:56.716709,b'index-772_timestamp-21-10-2023-21-26-56-443759.jpg'
21/10/2023 21:26:56.873907,b'index-1085_timestamp-21-10-2023-21-26-56-828337.jpg'
21/10/2023 21:26:56.989475,b'index-773_timestamp-21-10-2023-21-26-56-720109.jpg'
21/10/2023 21:26:57.058526,b'index-1086_timestamp-21-10-2023-21-26-57-016356.jpg'
21/10/2023 21:26:57.258976,b'index-1087_timestamp-21-10-2023-21-26-57-216070.jpg'
21/10/2023 21:26:57.289435,b'index-774_timestamp-21-10-2023-21-26-57-000324.jpg'
21/10/2023 21:26:57.475025,b'index-1088_timestamp-21-10-2023-21-26-57-432344.jpg'
21/10/2023 21:26:57.557086,b'index-775_timestamp-21-10-2023-21-26-57-278784.jpg'
21/10/2023 21:26:57.658394,b'index-1089_timestamp-21-10-2023-21-26-57-616142.jpg'
21/10/2023 21:26:57.826619,b'index-776_timestamp-21-10-2023-21-26-57-557388.jpg'
21/10/2023 21:26:57.861156,b'index-1090_timestamp-21-10-2023-21-26-57-816036.jpg'
21/10/2023 21:26:58.081173,b'index-1091_timestamp-21-10-2023-21-26-58-036185.jpg'
21/10/2023 21:26:58.109252,b'index-777_timestamp-21-10-2023-21-26-57-834035.jpg'
21/10/2023 21:26:58.270331,b'index-1092_timestamp-21-10-2023-21-26-58-220133.jpg'
21/10/2023 21:26:58.382257,b'index-778_timestamp-21-10-2023-21-26-58-103960.jpg'
21/10/2023 21:26:58.458429,b'index-1093_timestamp-21-10-2023-21-26-58-416445.jpg'
21/10/2023 21:26:58.653118,b'index-779_timestamp-21-10-2023-21-26-58-375800.jpg'
21/10/2023 21:26:58.672129,b'index-1094_timestamp-21-10-2023-21-26-58-628382.jpg'
21/10/2023 21:26:58.858935,b'index-1095_timestamp-21-10-2023-21-26-58-816044.jpg'
21/10/2023 21:26:58.926511,b'index-780_timestamp-21-10-2023-21-26-58-654957.jpg'
21/10/2023 21:26:59.061995,b'index-1096_timestamp-21-10-2023-21-26-59-016361.jpg'
21/10/2023 21:26:59.219174,b'index-781_timestamp-21-10-2023-21-26-58-931740.jpg'
21/10/2023 21:26:59.273216,b'index-1097_timestamp-21-10-2023-21-26-59-228408.jpg'
21/10/2023 21:26:59.459589,b'index-1098_timestamp-21-10-2023-21-26-59-416292.jpg'
21/10/2023 21:26:59.478577,b'index-782_timestamp-21-10-2023-21-26-59-210587.jpg'
21/10/2023 21:26:59.664543,b'index-1099_timestamp-21-10-2023-21-26-59-615878.jpg'
21/10/2023 21:26:59.773116,b'index-783_timestamp-21-10-2023-21-26-59-486308.jpg'
21/10/2023 21:26:59.870883,b'index-1100_timestamp-21-10-2023-21-26-59-828639.jpg'
21/10/2023 21:27:00.059604,b'index-1101_timestamp-21-10-2023-21-27-00-015341.jpg'
21/10/2023 21:27:00.071609,b'index-784_timestamp-21-10-2023-21-26-59-781670.jpg'
21/10/2023 21:27:00.251345,b'index-1102_timestamp-21-10-2023-21-27-00-216250.jpg'
21/10/2023 21:27:00.380494,b'index-785_timestamp-21-10-2023-21-27-00-076580.jpg'
21/10/2023 21:27:00.465171,b'index-1103_timestamp-21-10-2023-21-27-00-428394.jpg'
21/10/2023 21:27:00.629549,b'index-786_timestamp-21-10-2023-21-27-00-353481.jpg'
21/10/2023 21:27:00.655083,b'index-1104_timestamp-21-10-2023-21-27-00-616383.jpg'
21/10/2023 21:27:00.854391,b'index-1105_timestamp-21-10-2023-21-27-00-816190.jpg'
21/10/2023 21:27:00.901393,b'index-787_timestamp-21-10-2023-21-27-00-631597.jpg'
21/10/2023 21:27:01.064782,b'index-1106_timestamp-21-10-2023-21-27-01-024519.jpg'
21/10/2023 21:27:01.188497,b'index-788_timestamp-21-10-2023-21-27-00-911321.jpg'
21/10/2023 21:27:01.264962,b'index-1107_timestamp-21-10-2023-21-27-01-216409.jpg'
21/10/2023 21:27:01.457653,b'index-789_timestamp-21-10-2023-21-27-01-186945.jpg'
21/10/2023 21:27:01.471606,b'index-1108_timestamp-21-10-2023-21-27-01-416510.jpg'
21/10/2023 21:27:01.670890,b'index-1109_timestamp-21-10-2023-21-27-01-628462.jpg'
21/10/2023 21:27:01.732220,b'index-790_timestamp-21-10-2023-21-27-01-464300.jpg'
21/10/2023 21:27:01.861362,b'index-1110_timestamp-21-10-2023-21-27-01-816133.jpg'
21/10/2023 21:27:02.033537,b'index-791_timestamp-21-10-2023-21-27-01-740991.jpg'
21/10/2023 21:27:02.058829,b'index-1111_timestamp-21-10-2023-21-27-02-016492.jpg'
21/10/2023 21:27:02.273600,b'index-1112_timestamp-21-10-2023-21-27-02-232188.jpg'
21/10/2023 21:27:02.291602,b'index-792_timestamp-21-10-2023-21-27-02-016697.jpg'
21/10/2023 21:27:02.472494,b'index-1113_timestamp-21-10-2023-21-27-02-416450.jpg'
21/10/2023 21:27:02.566132,b'index-793_timestamp-21-10-2023-21-27-02-293696.jpg'
21/10/2023 21:27:02.660076,b'index-1114_timestamp-21-10-2023-21-27-02-611839.jpg'
21/10/2023 21:27:02.847362,b'index-794_timestamp-21-10-2023-21-27-02-568227.jpg'
21/10/2023 21:27:02.893626,b'index-1115_timestamp-21-10-2023-21-27-02-828239.jpg'
21/10/2023 21:27:03.064145,b'index-1116_timestamp-21-10-2023-21-27-03-016518.jpg'
21/10/2023 21:27:03.118157,b'index-795_timestamp-21-10-2023-21-27-02-844461.jpg'
21/10/2023 21:27:03.253356,b'index-1117_timestamp-21-10-2023-21-27-03-212319.jpg'
21/10/2023 21:27:03.398959,b'index-796_timestamp-21-10-2023-21-27-03-120086.jpg'
21/10/2023 21:27:03.475054,b'index-1118_timestamp-21-10-2023-21-27-03-428305.jpg'
21/10/2023 21:27:03.668162,b'index-797_timestamp-21-10-2023-21-27-03-396053.jpg'
21/10/2023 21:27:03.675176,b'index-1119_timestamp-21-10-2023-21-27-03-616426.jpg'
21/10/2023 21:27:03.859588,b'index-1120_timestamp-21-10-2023-21-27-03-816581.jpg'
21/10/2023 21:27:03.968813,b'index-798_timestamp-21-10-2023-21-27-03-673582.jpg'
21/10/2023 21:27:04.069338,b'index-1121_timestamp-21-10-2023-21-27-04-028488.jpg'
21/10/2023 21:27:04.248563,b'index-799_timestamp-21-10-2023-21-27-03-954158.jpg'
21/10/2023 21:27:04.282141,b'index-1122_timestamp-21-10-2023-21-27-04-216252.jpg'
21/10/2023 21:27:04.453027,b'index-1123_timestamp-21-10-2023-21-27-04-412483.jpg'
21/10/2023 21:27:04.522213,b'index-800_timestamp-21-10-2023-21-27-04-232925.jpg'
21/10/2023 21:27:04.673706,b'index-1124_timestamp-21-10-2023-21-27-04-628491.jpg'
21/10/2023 21:27:04.788245,b'index-801_timestamp-21-10-2023-21-27-04-511315.jpg'
21/10/2023 21:27:04.861766,b'index-1125_timestamp-21-10-2023-21-27-04-816317.jpg'
21/10/2023 21:27:05.056775,b'index-1126_timestamp-21-10-2023-21-27-05-016480.jpg'
21/10/2023 21:27:05.084730,b'index-802_timestamp-21-10-2023-21-27-04-790609.jpg'
21/10/2023 21:27:05.273724,b'index-1127_timestamp-21-10-2023-21-27-05-228251.jpg'
21/10/2023 21:27:05.375509,b'index-803_timestamp-21-10-2023-21-27-05-085289.jpg'
21/10/2023 21:27:05.472703,b'index-1128_timestamp-21-10-2023-21-27-05-416515.jpg'
21/10/2023 21:27:05.649727,b'index-804_timestamp-21-10-2023-21-27-05-378183.jpg'
21/10/2023 21:27:05.656719,b'index-1129_timestamp-21-10-2023-21-27-05-612268.jpg'
21/10/2023 21:27:05.873293,b'index-1130_timestamp-21-10-2023-21-27-05-832547.jpg'
21/10/2023 21:27:05.958861,b'index-805_timestamp-21-10-2023-21-27-05-658723.jpg'
21/10/2023 21:27:06.081575,b'index-1131_timestamp-21-10-2023-21-27-06-016488.jpg'
21/10/2023 21:27:06.219638,b'index-806_timestamp-21-10-2023-21-27-05-936012.jpg'
21/10/2023 21:27:06.265958,b'index-1132_timestamp-21-10-2023-21-27-06-216447.jpg'
21/10/2023 21:27:06.473466,b'index-1133_timestamp-21-10-2023-21-27-06-432492.jpg'
21/10/2023 21:27:06.505749,b'index-807_timestamp-21-10-2023-21-27-06-212531.jpg'
21/10/2023 21:27:06.660251,b'index-1134_timestamp-21-10-2023-21-27-06-616558.jpg'
21/10/2023 21:27:06.773862,b'index-808_timestamp-21-10-2023-21-27-06-490374.jpg'
21/10/2023 21:27:06.854471,b'index-1135_timestamp-21-10-2023-21-27-06-812580.jpg'
21/10/2023 21:27:07.032526,b'index-809_timestamp-21-10-2023-21-27-06-764661.jpg'
21/10/2023 21:27:07.103754,b'index-1136_timestamp-21-10-2023-21-27-07-032236.jpg'
21/10/2023 21:27:07.259326,b'index-1137_timestamp-21-10-2023-21-27-07-216479.jpg'
21/10/2023 21:27:07.323336,b'index-810_timestamp-21-10-2023-21-27-07-041114.jpg'
21/10/2023 21:27:07.459636,b'index-1138_timestamp-21-10-2023-21-27-07-412865.jpg'
21/10/2023 21:27:07.607248,b'index-811_timestamp-21-10-2023-21-27-07-319036.jpg'
21/10/2023 21:27:07.670749,b'index-1139_timestamp-21-10-2023-21-27-07-628509.jpg'
21/10/2023 21:27:07.859154,b'index-1140_timestamp-21-10-2023-21-27-07-816314.jpg'
21/10/2023 21:27:07.927375,b'index-812_timestamp-21-10-2023-21-27-07-613517.jpg'
21/10/2023 21:27:08.054903,b'index-1141_timestamp-21-10-2023-21-27-08-012456.jpg'
21/10/2023 21:27:08.181785,b'index-813_timestamp-21-10-2023-21-27-07-908686.jpg'
21/10/2023 21:27:08.271079,b'index-1142_timestamp-21-10-2023-21-27-08-228138.jpg'
21/10/2023 21:27:08.463085,b'index-814_timestamp-21-10-2023-21-27-08-189151.jpg'
21/10/2023 21:27:08.475420,b'index-1143_timestamp-21-10-2023-21-27-08-416687.jpg'
21/10/2023 21:27:08.656135,b'index-1144_timestamp-21-10-2023-21-27-08-615636.jpg'
21/10/2023 21:27:08.733619,b'index-815_timestamp-21-10-2023-21-27-08-463262.jpg'
21/10/2023 21:27:08.869146,b'index-1145_timestamp-21-10-2023-21-27-08-828533.jpg'
21/10/2023 21:27:09.041426,b'index-816_timestamp-21-10-2023-21-27-08-739622.jpg'
21/10/2023 21:27:09.060796,b'index-1146_timestamp-21-10-2023-21-27-09-016491.jpg'
21/10/2023 21:27:09.255568,b'index-1147_timestamp-21-10-2023-21-27-09-216361.jpg'
21/10/2023 21:27:09.286591,b'index-817_timestamp-21-10-2023-21-27-09-018614.jpg'
21/10/2023 21:27:09.479210,b'index-1148_timestamp-21-10-2023-21-27-09-436603.jpg'
21/10/2023 21:27:09.596966,b'index-818_timestamp-21-10-2023-21-27-09-296059.jpg'
21/10/2023 21:27:09.659248,b'index-1149_timestamp-21-10-2023-21-27-09-616210.jpg'
21/10/2023 21:27:09.852618,b'index-819_timestamp-21-10-2023-21-27-09-576163.jpg'
21/10/2023 21:27:09.859611,b'index-1150_timestamp-21-10-2023-21-27-09-812372.jpg'
21/10/2023 21:27:10.072725,b'index-1151_timestamp-21-10-2023-21-27-10-028237.jpg'
21/10/2023 21:27:10.132543,b'index-820_timestamp-21-10-2023-21-27-09-853269.jpg'
21/10/2023 21:27:10.271256,b'index-1152_timestamp-21-10-2023-21-27-10-216313.jpg'
21/10/2023 21:27:10.420330,b'index-821_timestamp-21-10-2023-21-27-10-131461.jpg'
21/10/2023 21:27:10.465544,b'index-1153_timestamp-21-10-2023-21-27-10-416061.jpg'
21/10/2023 21:27:10.672734,b'index-1154_timestamp-21-10-2023-21-27-10-628527.jpg'
21/10/2023 21:27:10.688734,b'index-822_timestamp-21-10-2023-21-27-10-411938.jpg'
21/10/2023 21:27:10.864260,b'index-1155_timestamp-21-10-2023-21-27-10-816050.jpg'
21/10/2023 21:27:10.966078,b'index-823_timestamp-21-10-2023-21-27-10-690421.jpg'
21/10/2023 21:27:11.071552,b'index-1156_timestamp-21-10-2023-21-27-11-020576.jpg'
21/10/2023 21:27:11.255679,b'index-824_timestamp-21-10-2023-21-27-10-970822.jpg'
21/10/2023 21:27:11.277206,b'index-1157_timestamp-21-10-2023-21-27-11-228007.jpg'
21/10/2023 21:27:11.456754,b'index-1158_timestamp-21-10-2023-21-27-11-416579.jpg'
21/10/2023 21:27:11.519448,b'index-825_timestamp-21-10-2023-21-27-11-248740.jpg'
21/10/2023 21:27:11.664663,b'index-1159_timestamp-21-10-2023-21-27-11-616504.jpg'
21/10/2023 21:27:11.829196,b'index-826_timestamp-21-10-2023-21-27-11-527680.jpg'
21/10/2023 21:27:11.879729,b'index-1160_timestamp-21-10-2023-21-27-11-832259.jpg'
21/10/2023 21:27:12.064023,b'index-1161_timestamp-21-10-2023-21-27-12-016594.jpg'
21/10/2023 21:27:12.129575,b'index-827_timestamp-21-10-2023-21-27-11-823591.jpg'
21/10/2023 21:27:12.264068,b'index-1162_timestamp-21-10-2023-21-27-12-212560.jpg'
21/10/2023 21:27:12.393659,b'index-828_timestamp-21-10-2023-21-27-12-119945.jpg'
21/10/2023 21:27:12.482375,b'index-1163_timestamp-21-10-2023-21-27-12-428558.jpg'
21/10/2023 21:27:12.663603,b'index-1164_timestamp-21-10-2023-21-27-12-616225.jpg'
21/10/2023 21:27:12.692585,b'index-829_timestamp-21-10-2023-21-27-12-399588.jpg'
21/10/2023 21:27:12.863237,b'index-1165_timestamp-21-10-2023-21-27-12-815656.jpg'
21/10/2023 21:27:12.945285,b'index-830_timestamp-21-10-2023-21-27-12-676172.jpg'
21/10/2023 21:27:13.072869,b'index-1166_timestamp-21-10-2023-21-27-13-028388.jpg'
21/10/2023 21:27:13.267870,b'index-831_timestamp-21-10-2023-21-27-12-954251.jpg'
21/10/2023 21:27:13.288550,b'index-1167_timestamp-21-10-2023-21-27-13-216504.jpg'
21/10/2023 21:27:13.463569,b'index-1168_timestamp-21-10-2023-21-27-13-416556.jpg'
21/10/2023 21:27:13.510845,b'index-832_timestamp-21-10-2023-21-27-13-232716.jpg'
21/10/2023 21:27:13.668757,b'index-1169_timestamp-21-10-2023-21-27-13-628253.jpg'
21/10/2023 21:27:13.781935,b'index-833_timestamp-21-10-2023-21-27-13-513509.jpg'
21/10/2023 21:27:13.858157,b'index-1170_timestamp-21-10-2023-21-27-13-816514.jpg'
21/10/2023 21:27:14.088360,b'index-1171_timestamp-21-10-2023-21-27-14-012612.jpg'
21/10/2023 21:27:14.114335,b'index-834_timestamp-21-10-2023-21-27-13-791884.jpg'
21/10/2023 21:27:14.292989,b'index-1172_timestamp-21-10-2023-21-27-14-228277.jpg'
21/10/2023 21:27:14.344088,b'index-835_timestamp-21-10-2023-21-27-14-069169.jpg'
21/10/2023 21:27:14.458682,b'index-1173_timestamp-21-10-2023-21-27-14-416548.jpg'
21/10/2023 21:27:14.634621,b'index-836_timestamp-21-10-2023-21-27-14-348805.jpg'
21/10/2023 21:27:14.663956,b'index-1174_timestamp-21-10-2023-21-27-14-611889.jpg'
21/10/2023 21:27:14.870495,b'index-1175_timestamp-21-10-2023-21-27-14-824608.jpg'
21/10/2023 21:27:14.897428,b'index-837_timestamp-21-10-2023-21-27-14-627013.jpg'
21/10/2023 21:27:15.064856,b'index-1176_timestamp-21-10-2023-21-27-15-020435.jpg'
21/10/2023 21:27:15.198466,b'index-838_timestamp-21-10-2023-21-27-14-904675.jpg'
21/10/2023 21:27:15.262707,b'index-1177_timestamp-21-10-2023-21-27-15-216034.jpg'
21/10/2023 21:27:15.458912,b'index-839_timestamp-21-10-2023-21-27-15-183721.jpg'
21/10/2023 21:27:15.474904,b'index-1178_timestamp-21-10-2023-21-27-15-432462.jpg'
21/10/2023 21:27:15.659602,b'index-1179_timestamp-21-10-2023-21-27-15-616382.jpg'
21/10/2023 21:27:15.746340,b'index-840_timestamp-21-10-2023-21-27-15-463702.jpg'
21/10/2023 21:27:15.876733,b'index-1180_timestamp-21-10-2023-21-27-15-816354.jpg'
21/10/2023 21:27:16.017266,b'index-841_timestamp-21-10-2023-21-27-15-742313.jpg'
21/10/2023 21:27:16.068153,b'index-1181_timestamp-21-10-2023-21-27-16-028653.jpg'
21/10/2023 21:27:16.264340,b'index-1182_timestamp-21-10-2023-21-27-16-216566.jpg'
21/10/2023 21:27:16.329830,b'index-842_timestamp-21-10-2023-21-27-16-020584.jpg'
21/10/2023 21:27:16.458353,b'index-1183_timestamp-21-10-2023-21-27-16-416524.jpg'
21/10/2023 21:27:16.572972,b'index-843_timestamp-21-10-2023-21-27-16-297830.jpg'
21/10/2023 21:27:16.674458,b'index-1184_timestamp-21-10-2023-21-27-16-632122.jpg'
21/10/2023 21:27:16.867369,b'index-844_timestamp-21-10-2023-21-27-16-576836.jpg'
21/10/2023 21:27:16.874765,b'index-1185_timestamp-21-10-2023-21-27-16-816622.jpg'
21/10/2023 21:27:17.055991,b'index-1186_timestamp-21-10-2023-21-27-17-012608.jpg'
21/10/2023 21:27:17.171333,b'index-845_timestamp-21-10-2023-21-27-16-872696.jpg'
21/10/2023 21:27:17.272189,b'index-1187_timestamp-21-10-2023-21-27-17-228435.jpg'
21/10/2023 21:27:17.460887,b'index-846_timestamp-21-10-2023-21-27-17-168284.jpg'
21/10/2023 21:27:17.468887,b'index-1188_timestamp-21-10-2023-21-27-17-416697.jpg'
21/10/2023 21:27:17.657142,b'index-1189_timestamp-21-10-2023-21-27-17-612565.jpg'
21/10/2023 21:27:17.734180,b'index-847_timestamp-21-10-2023-21-27-17-446977.jpg'
21/10/2023 21:27:17.867973,b'index-1190_timestamp-21-10-2023-21-27-17-824305.jpg'
21/10/2023 21:27:17.989081,b'index-848_timestamp-21-10-2023-21-27-17-722942.jpg'
21/10/2023 21:27:18.059024,b'index-1191_timestamp-21-10-2023-21-27-18-016632.jpg'
21/10/2023 21:27:18.277959,b'index-1192_timestamp-21-10-2023-21-27-18-215891.jpg'
21/10/2023 21:27:18.280897,b'index-849_timestamp-21-10-2023-21-27-17-996786.jpg'
21/10/2023 21:27:18.468323,b'index-1193_timestamp-21-10-2023-21-27-18-428403.jpg'
21/10/2023 21:27:18.560974,b'index-850_timestamp-21-10-2023-21-27-18-275209.jpg'
21/10/2023 21:27:18.660825,b'index-1194_timestamp-21-10-2023-21-27-18-615460.jpg'
21/10/2023 21:27:18.870669,b'index-851_timestamp-21-10-2023-21-27-18-569962.jpg'
21/10/2023 21:27:18.878659,b'index-1195_timestamp-21-10-2023-21-27-18-812536.jpg'
21/10/2023 21:27:19.073643,b'index-1196_timestamp-21-10-2023-21-27-19-028581.jpg'
21/10/2023 21:27:19.134856,b'index-852_timestamp-21-10-2023-21-27-18-863580.jpg'
21/10/2023 21:27:19.271291,b'index-1197_timestamp-21-10-2023-21-27-19-216408.jpg'
21/10/2023 21:27:19.431826,b'index-853_timestamp-21-10-2023-21-27-19-143139.jpg'
21/10/2023 21:27:19.469342,b'index-1198_timestamp-21-10-2023-21-27-19-416432.jpg'
21/10/2023 21:27:19.673197,b'index-1199_timestamp-21-10-2023-21-27-19-628483.jpg'
21/10/2023 21:27:19.747710,b'index-854_timestamp-21-10-2023-21-27-19-420727.jpg'
21/10/2023 21:27:19.852039,b'index-1200_timestamp-21-10-2023-21-27-19-816621.jpg'
21/10/2023 21:27:19.985304,b'index-855_timestamp-21-10-2023-21-27-19-700990.jpg'
21/10/2023 21:27:20.054374,b'index-1201_timestamp-21-10-2023-21-27-20-012290.jpg'
21/10/2023 21:27:20.313980,b'index-1202_timestamp-21-10-2023-21-27-20-224460.jpg'
21/10/2023 21:27:20.341990,b'index-856_timestamp-21-10-2023-21-27-19-996011.jpg'
21/10/2023 21:27:20.464049,b'index-1203_timestamp-21-10-2023-21-27-20-416676.jpg'
21/10/2023 21:27:20.570581,b'index-857_timestamp-21-10-2023-21-27-20-292164.jpg'
21/10/2023 21:27:20.664864,b'index-1204_timestamp-21-10-2023-21-27-20-616697.jpg'
21/10/2023 21:27:20.839923,b'index-858_timestamp-21-10-2023-21-27-20-568435.jpg'
21/10/2023 21:27:20.871442,b'index-1205_timestamp-21-10-2023-21-27-20-828566.jpg'
21/10/2023 21:27:21.061424,b'index-1206_timestamp-21-10-2023-21-27-21-016635.jpg'
21/10/2023 21:27:21.141437,b'index-859_timestamp-21-10-2023-21-27-20-845135.jpg'
21/10/2023 21:27:21.253647,b'index-1207_timestamp-21-10-2023-21-27-21-212666.jpg'
21/10/2023 21:27:21.401177,b'index-860_timestamp-21-10-2023-21-27-21-124211.jpg'
21/10/2023 21:27:21.483707,b'index-1208_timestamp-21-10-2023-21-27-21-428775.jpg'
21/10/2023 21:27:21.659760,b'index-1209_timestamp-21-10-2023-21-27-21-616175.jpg'
21/10/2023 21:27:21.691759,b'index-861_timestamp-21-10-2023-21-27-21-402573.jpg'
21/10/2023 21:27:21.861647,b'index-1210_timestamp-21-10-2023-21-27-21-816669.jpg'
21/10/2023 21:27:21.973183,b'index-862_timestamp-21-10-2023-21-27-21-679481.jpg'
21/10/2023 21:27:22.070709,b'index-1211_timestamp-21-10-2023-21-27-22-028725.jpg'
21/10/2023 21:27:22.225233,b'index-863_timestamp-21-10-2023-21-27-21-954515.jpg'
21/10/2023 21:27:22.258756,b'index-1212_timestamp-21-10-2023-21-27-22-216262.jpg'
21/10/2023 21:27:22.457824,b'index-1213_timestamp-21-10-2023-21-27-22-412717.jpg'
21/10/2023 21:27:22.508826,b'index-864_timestamp-21-10-2023-21-27-22-233040.jpg'
21/10/2023 21:27:22.670887,b'index-1214_timestamp-21-10-2023-21-27-22-628774.jpg'
21/10/2023 21:27:22.780566,b'index-865_timestamp-21-10-2023-21-27-22-511161.jpg'
21/10/2023 21:27:22.860568,b'index-1215_timestamp-21-10-2023-21-27-22-816487.jpg'
21/10/2023 21:27:23.069630,b'index-866_timestamp-21-10-2023-21-27-22-789969.jpg'
21/10/2023 21:27:23.077631,b'index-1216_timestamp-21-10-2023-21-27-23-014960.jpg'
21/10/2023 21:27:23.264774,b'index-1217_timestamp-21-10-2023-21-27-23-228413.jpg'
21/10/2023 21:27:23.356295,b'index-867_timestamp-21-10-2023-21-27-23-068588.jpg'
21/10/2023 21:27:23.452829,b'index-1218_timestamp-21-10-2023-21-27-23-416656.jpg'
21/10/2023 21:27:23.623001,b'index-868_timestamp-21-10-2023-21-27-23-348054.jpg'
21/10/2023 21:27:23.652112,b'index-1219_timestamp-21-10-2023-21-27-23-616573.jpg'
21/10/2023 21:27:23.881189,b'index-1220_timestamp-21-10-2023-21-27-23-836596.jpg'
21/10/2023 21:27:23.917194,b'index-869_timestamp-21-10-2023-21-27-23-624669.jpg'
21/10/2023 21:27:24.054762,b'index-1221_timestamp-21-10-2023-21-27-24-016701.jpg'
21/10/2023 21:27:24.185283,b'index-870_timestamp-21-10-2023-21-27-23-901919.jpg'
21/10/2023 21:27:24.247806,b'index-1222_timestamp-21-10-2023-21-27-24-212696.jpg'
21/10/2023 21:27:24.453851,b'index-871_timestamp-21-10-2023-21-27-24-177929.jpg'
21/10/2023 21:27:24.467853,b'index-1223_timestamp-21-10-2023-21-27-24-424636.jpg'
21/10/2023 21:27:24.651433,b'index-1224_timestamp-21-10-2023-21-27-24-616287.jpg'
21/10/2023 21:27:24.734438,b'index-872_timestamp-21-10-2023-21-27-24-454848.jpg'
21/10/2023 21:27:24.861478,b'index-1225_timestamp-21-10-2023-21-27-24-812729.jpg'
21/10/2023 21:27:25.003008,b'index-873_timestamp-21-10-2023-21-27-24-733908.jpg'
21/10/2023 21:27:25.070539,b'index-1226_timestamp-21-10-2023-21-27-25-032729.jpg'
21/10/2023 21:27:25.253583,b'index-1227_timestamp-21-10-2023-21-27-25-216372.jpg'
21/10/2023 21:27:25.279586,b'index-874_timestamp-21-10-2023-21-27-25-010231.jpg'
21/10/2023 21:27:25.456608,b'index-1228_timestamp-21-10-2023-21-27-25-416652.jpg'
21/10/2023 21:27:25.554660,b'index-875_timestamp-21-10-2023-21-27-25-286499.jpg'
21/10/2023 21:27:25.668053,b'index-1229_timestamp-21-10-2023-21-27-25-632586.jpg'
21/10/2023 21:27:25.857463,b'index-876_timestamp-21-10-2023-21-27-25-562740.jpg'
21/10/2023 21:27:25.865261,b'index-1230_timestamp-21-10-2023-21-27-25-816655.jpg'
21/10/2023 21:27:26.055063,b'index-1231_timestamp-21-10-2023-21-27-26-016765.jpg'
21/10/2023 21:27:26.107062,b'index-877_timestamp-21-10-2023-21-27-25-836939.jpg'
21/10/2023 21:27:26.268468,b'index-1232_timestamp-21-10-2023-21-27-26-232445.jpg'
21/10/2023 21:27:26.391741,b'index-878_timestamp-21-10-2023-21-27-26-112920.jpg'
21/10/2023 21:27:26.458263,b'index-1233_timestamp-21-10-2023-21-27-26-416701.jpg'
21/10/2023 21:27:26.659646,b'index-1234_timestamp-21-10-2023-21-27-26-612625.jpg'
21/10/2023 21:27:26.683643,b'index-879_timestamp-21-10-2023-21-27-26-390743.jpg'
21/10/2023 21:27:26.864768,b'index-1235_timestamp-21-10-2023-21-27-26-828720.jpg'
21/10/2023 21:27:26.946785,b'index-880_timestamp-21-10-2023-21-27-26-665272.jpg'
21/10/2023 21:27:27.054696,b'index-1236_timestamp-21-10-2023-21-27-27-016485.jpg'
21/10/2023 21:27:27.244261,b'index-881_timestamp-21-10-2023-21-27-26-939871.jpg'
21/10/2023 21:27:27.262838,b'index-1237_timestamp-21-10-2023-21-27-27-212809.jpg'
21/10/2023 21:27:27.477360,b'index-1238_timestamp-21-10-2023-21-27-27-432715.jpg'
21/10/2023 21:27:27.523356,b'index-882_timestamp-21-10-2023-21-27-27-234421.jpg'
21/10/2023 21:27:27.655095,b'index-1239_timestamp-21-10-2023-21-27-27-616668.jpg'
21/10/2023 21:27:27.804624,b'index-883_timestamp-21-10-2023-21-27-27-527618.jpg'
21/10/2023 21:27:27.852985,b'index-1240_timestamp-21-10-2023-21-27-27-816808.jpg'
21/10/2023 21:27:28.078025,b'index-884_timestamp-21-10-2023-21-27-27-807182.jpg'
21/10/2023 21:27:28.089023,b'index-1241_timestamp-21-10-2023-21-27-28-028673.jpg'
21/10/2023 21:27:28.258065,b'index-1242_timestamp-21-10-2023-21-27-28-216756.jpg'
21/10/2023 21:27:28.354588,b'index-885_timestamp-21-10-2023-21-27-28-081926.jpg'
21/10/2023 21:27:28.456105,b'index-1243_timestamp-21-10-2023-21-27-28-416511.jpg'
21/10/2023 21:27:28.642634,b'index-886_timestamp-21-10-2023-21-27-28-365291.jpg'
21/10/2023 21:27:28.671142,b'index-1244_timestamp-21-10-2023-21-27-28-628346.jpg'
21/10/2023 21:27:28.854186,b'index-1245_timestamp-21-10-2023-21-27-28-816690.jpg'
21/10/2023 21:27:28.932191,b'index-887_timestamp-21-10-2023-21-27-28-643375.jpg'
21/10/2023 21:27:29.048268,b'index-1246_timestamp-21-10-2023-21-27-29-012712.jpg'
21/10/2023 21:27:29.205782,b'index-888_timestamp-21-10-2023-21-27-28-920742.jpg'
21/10/2023 21:27:29.272304,b'index-1247_timestamp-21-10-2023-21-27-29-228520.jpg'
21/10/2023 21:27:29.451338,b'index-1248_timestamp-21-10-2023-21-27-29-416869.jpg'
